id,gold,pred,latency_ms,expert_id
1150,C,A,86.4,2
1151,C,A,93.2,3
1152,A,C,88.3,2
1153,D,A,86.9,3
1154,B,D,87.5,3
1155,D,D,93.0,2
1156,C,D,89.6,3
1157,C,D,89.8,2
1158,B,D,88.2,3
1159,C,D,88.6,2
1160,B,D,88.0,3
1161,D,D,87.1,3
1162,B,D,90.4,3
1163,D,A,91.0,2
1164,A,B,86.2,3
1165,C,D,88.2,3
1166,A,D,84.3,3
1167,C,D,94.9,2
1168,A,D,86.8,2
1169,B,D,85.6,2
1170,D,D,86.8,3
1171,C,D,83.7,3
1172,B,D,84.4,3
1173,D,D,83.6,3
1174,B,D,84.8,3
1175,C,D,95.8,3
1176,D,D,96.2,3
1177,B,D,91.7,3
1178,D,D,87.1,3
1179,A,D,88.8,2
1180,C,D,88.1,3
1181,B,D,91.8,2
1182,A,D,97.3,2
1183,B,D,86.3,3
1184,A,D,92.2,3
1185,B,D,98.0,2
1186,D,D,86.6,3
1187,D,D,87.2,3
1188,D,D,92.8,2
1189,C,D,97.8,2
1190,D,D,90.7,2
1191,B,D,96.4,3
1192,C,D,95.6,3
1193,B,D,93.7,2
1194,B,D,97.2,3
1195,D,D,92.0,3
1196,A,D,94.2,3
1197,E,D,91.6,3
1198,C,D,88.5,2
1199,A,D,90.3,2
1200,C,D,103.7,2
1201,A,D,90.7,3
1202,D,D,90.6,3
1203,C,D,87.9,3
1204,C,D,93.3,3
1205,C,D,93.4,3
1206,A,D,90.4,3
1207,C,D,90.5,3
1208,B,D,95.0,3
1209,C,D,95.0,2
1210,C,B,92.4,3
1211,B,D,90.0,3
1212,D,D,91.4,3
1213,C,D,104.5,3
1214,A,D,91.9,2
1215,A,D,89.7,2
1216,C,D,97.7,3
1217,A,D,91.1,2
1218,A,D,96.4,3
1219,C,D,89.3,2
1220,C,D,93.1,2
1221,C,D,93.9,3
1222,D,D,98.5,3
1223,B,A,105.7,3
1224,B,D,108.6,2
1225,B,D,105.5,3
1226,C,D,109.2,3
1227,B,D,112.5,3
1228,D,D,105.4,3
1229,A,D,106.6,3
1230,D,D,114.1,3
1231,D,D,105.6,3
1232,D,D,100.0,3
1233,A,B,110.1,2
1234,B,D,105.9,3
1235,B,D,108.5,2
1236,A,B,108.4,2
1237,A,D,99.6,3
1238,A,D,99.4,3
1239,C,B,103.8,2
1240,A,D,103.6,2
1241,B,D,109.2,3
1242,D,A,112.6,3
1243,A,D,105.9,3
1244,A,D,106.2,3
1245,C,B,112.5,3
1246,C,A,100.5,2
1247,D,D,90.5,3
1248,C,D,86.1,3
1249,A,D,89.3,3
1250,D,D,92.0,2
1251,D,D,100.0,2
1252,C,D,92.5,3
1253,C,D,91.1,3
1254,E,D,90.0,3
1255,B,D,87.6,3
1256,A,D,91.4,2
1257,C,C,97.2,2
1258,B,D,88.7,3
1259,C,B,87.0,3
1260,A,D,90.8,2
1261,D,D,89.0,3
1262,A,D,88.8,3
1263,C,D,87.3,3
1264,D,D,96.1,3
1265,D,D,91.2,3
1266,C,D,94.0,2
1267,B,D,96.9,3
1268,C,A,95.7,2
1269,A,D,98.7,3
1270,B,D,90.2,3
1271,C,D,88.1,3
1272,A,D,90.7,2
1273,C,D,96.2,2
1274,D,D,90.2,3
1275,C,D,88.5,2
1276,D,D,96.7,2
1277,A,D,94.7,2
1278,C,D,100.9,2
1279,A,D,93.5,3
1280,D,D,96.5,3
1281,D,B,91.0,3
1282,A,D,88.7,3
1283,C,D,90.5,2
1284,D,D,95.8,3
1285,A,D,92.1,2
1286,B,D,94.8,3
1287,C,B,90.0,2
1288,E,D,92.1,2
1289,D,D,100.3,2
1290,B,D,95.5,3
1291,A,D,88.4,3
1292,A,D,89.2,3
1293,B,D,88.4,2
1294,D,D,80.8,3
1295,A,D,86.8,3
1296,C,D,93.4,2
1297,B,D,100.6,2
1298,A,D,93.2,3
1299,A,D,88.7,3
1300,B,D,90.6,3
1301,D,D,94.3,2
1302,A,D,95.2,2
1303,C,B,86.7,3
1304,B,D,87.1,3
1305,D,D,96.6,2
1306,B,D,102.7,3
1307,B,B,94.0,2
1308,D,D,99.4,2
1309,D,D,92.8,3
1310,B,D,88.1,3
1311,C,B,89.0,3
1312,A,D,88.8,3
1313,C,D,92.1,3
1314,B,D,94.2,2
1315,D,D,90.4,3
1316,A,A,89.2,2
1317,C,D,90.1,3
1318,B,D,89.2,3
1319,B,D,88.2,3
1320,A,D,90.1,3
1321,D,D,88.4,3
1322,B,D,90.3,2
1323,B,D,86.1,3
1324,A,D,88.9,2
1325,A,D,91.4,2
1326,D,D,97.2,2
1327,A,D,88.5,3
1328,A,D,88.3,3
1329,A,D,91.4,2
1330,B,D,96.4,2
1331,B,D,89.0,3
1332,C,D,87.4,3
1333,B,D,91.1,2
1334,D,D,89.5,3
1335,A,A,86.8,3
1336,B,D,88.7,3
1337,C,D,90.3,3
1338,B,D,88.3,3
1339,B,D,89.0,3
1340,C,D,88.5,3
1341,C,D,89.1,2
1342,C,D,89.0,2
1343,D,D,88.3,3
1344,B,D,92.3,3
1345,D,D,97.4,3
1346,A,D,94.5,3
1347,A,D,85.2,2
1348,A,D,86.7,2
1349,A,D,89.7,3
1350,C,A,87.8,3
1351,E,D,84.0,3
1352,D,A,87.4,3
1353,A,D,86.1,3
1354,D,A,90.4,2
1355,A,D,87.6,3
1356,D,D,89.5,3
1357,B,D,90.6,2
1358,D,D,86.2,3
1359,C,D,87.3,3
1360,D,D,80.6,3
1361,A,D,88.4,2
1362,B,D,80.4,3
1363,A,D,79.3,3
1364,A,D,79.8,3
1365,C,D,82.1,3
1366,C,D,80.8,3
1367,B,D,79.8,3
1368,C,D,100.7,2
1369,C,D,104.6,3
1370,A,D,107.1,2
1371,D,D,110.0,3
1372,A,D,96.2,3
1373,D,D,95.4,3
1374,A,D,91.9,2
1375,D,D,87.8,3
1376,D,D,89.0,3
1377,B,D,90.4,2
1378,C,D,96.5,3
1379,C,D,90.2,3
1380,D,A,90.0,2
1381,C,A,99.9,2
1382,D,D,94.9,3
1383,C,D,88.3,2
1384,C,D,85.5,3
1385,A,D,86.2,2
1386,C,D,87.2,3
1387,A,D,87.1,3
1388,D,D,87.1,3
1389,C,D,107.8,3
1390,D,D,109.3,3
1391,C,D,109.8,3
1392,A,D,100.2,3
1393,A,D,107.4,3
1394,C,D,106.8,3
1395,A,D,109.5,3
1396,D,D,113.8,2
1397,B,D,105.8,2
1398,A,D,98.8,3
1399,D,B,106.2,3
1400,C,D,111.2,2
1401,D,D,113.7,2
1402,C,D,112.6,2
1403,A,D,109.7,2
1404,B,D,93.8,2
1405,A,D,108.4,3
1406,D,D,109.8,3
1407,A,A,109.7,3
1408,B,D,98.8,2
1409,B,A,94.9,3
1410,B,D,91.0,3
1411,D,D,97.3,2
1412,B,D,98.9,3
1413,C,D,89.8,3
1414,A,D,94.0,3
1415,A,D,93.5,2
1416,B,D,95.5,2
1417,A,D,90.1,3
1418,D,D,93.4,3
1419,C,D,84.5,3
1420,C,D,88.3,3
1421,D,B,86.1,2
1422,C,D,82.3,3
1423,A,D,86.3,3
1424,D,D,86.2,2
1425,B,D,88.2,3
1426,D,D,84.9,3
1427,B,D,85.1,3
1428,C,D,87.8,2
1429,A,D,86.7,3
1430,C,A,87.2,2
1431,C,D,86.8,2
1432,D,D,85.3,3
1433,D,D,93.2,2
1434,D,D,85.1,2
1435,C,D,93.7,2
1436,C,D,86.6,3
1437,A,D,86.7,3
1438,A,D,82.2,3
1439,C,D,89.1,2
1440,B,D,86.7,3
1441,E,D,83.4,3
1442,C,D,89.3,2
1443,D,D,86.3,3
1444,A,D,91.2,3
1445,C,D,89.0,2
1446,A,D,91.8,3
1447,A,A,85.9,3
1448,D,D,89.1,2
1449,D,D,88.0,3
1450,A,D,85.6,2
1451,B,D,86.7,2
1452,D,D,89.0,3
1453,B,D,88.6,3
1454,C,D,88.6,3
1455,C,D,89.2,3
1456,D,D,89.8,3
1457,A,D,90.8,3
1458,B,D,89.1,2
1459,C,D,89.0,2
1460,D,D,89.9,2
1461,C,D,90.1,3
1462,C,D,87.2,3
1463,B,D,90.8,2
1464,C,D,88.1,3
1465,A,D,87.5,2
1466,B,D,90.7,3
1467,B,D,84.8,3
1468,A,D,86.0,3
1469,D,A,93.1,2
1470,C,D,97.3,2
1471,D,D,110.8,3
1472,C,D,111.2,2
1473,A,A,103.7,3
1474,B,D,103.2,2
1475,B,A,109.9,3
1476,D,D,107.0,3
1477,C,D,107.7,3
1478,D,D,113.9,3
1479,B,C,106.2,2
1480,D,D,106.6,2
1481,B,D,100.5,3
1482,D,D,104.5,2
1483,D,D,109.2,3
1484,A,D,109.5,3
1485,D,D,106.5,3
1486,B,D,108.1,3
1487,A,D,115.9,3
1488,C,D,105.1,2
1489,A,D,91.8,2
1490,A,D,87.5,2
1491,A,D,87.4,3
1492,A,D,90.5,2
1493,D,D,95.3,2
1494,B,D,91.1,2
1495,B,D,87.0,3
1496,A,D,92.1,2
1497,B,C,93.8,3
1498,B,D,89.8,3
1499,D,D,91.4,2
1500,A,D,92.6,2
1501,C,D,92.6,2
1502,A,D,90.3,2
1503,C,D,92.2,2
1504,A,D,100.8,2
1505,A,D,97.6,2
1506,A,D,94.8,3
1507,C,D,89.5,3
1508,A,B,89.1,3
1509,D,D,89.2,2
1510,B,D,90.7,2
1511,C,D,93.4,3
1512,B,D,93.0,2
1513,C,B,87.3,3
1514,C,D,88.2,3
1515,C,D,90.8,2
1516,C,D,90.2,3
1517,C,D,89.5,3
1518,C,A,95.3,3
1519,A,D,91.6,3
1520,D,B,91.6,2
1521,B,D,99.6,3
1522,C,D,92.8,2
1523,D,D,91.5,3
1524,B,D,96.9,3
1525,A,D,90.5,3
1526,C,D,91.1,2
1527,B,D,94.5,3
1528,D,D,90.6,3
1529,B,D,102.0,2
1530,C,D,97.6,2
1531,B,D,94.9,3
1532,E,D,90.7,3
1533,A,D,89.5,3
1534,D,D,104.4,2
1535,A,D,101.5,3
1536,C,D,102.3,2
1537,B,D,100.1,3
1538,D,D,102.2,2
1539,C,D,98.6,3
1540,D,D,96.0,3
1541,B,D,97.3,3
1542,D,D,99.9,2
1543,A,D,97.2,3
1544,C,D,95.0,3
1545,A,B,83.0,2
1546,B,D,84.3,2
1547,A,A,88.6,3
1548,A,D,84.1,3
1549,C,D,83.1,3
1550,B,D,86.1,3
1551,A,D,84.0,2
1552,A,D,83.4,3
1553,B,D,89.8,3
1554,C,D,81.2,3
1555,B,D,90.3,3
1556,D,D,88.9,2
1557,C,D,92.3,3
1558,B,D,104.3,2
1559,D,D,95.4,3
1560,A,D,102.9,2
1561,D,D,103.0,3
1562,C,D,104.1,3
1563,C,D,99.7,2
1564,D,D,97.1,3
1565,A,D,96.4,2
1566,A,D,99.6,3
1567,C,D,98.0,3
1568,B,D,97.9,3
1569,D,D,97.3,3
1570,D,D,95.8,3
1571,A,D,96.2,3
1572,B,D,96.7,3
1573,C,D,97.1,2
1574,A,D,100.9,3
1575,B,D,101.1,3
1576,C,D,105.7,3
1577,A,D,98.3,3
1578,D,D,95.2,3
1579,B,D,102.4,3
1580,B,D,108.7,3
1581,C,D,109.5,3
1582,C,D,102.4,3
1583,A,D,100.6,2
1584,C,D,101.1,2
1585,C,D,102.1,3
1586,A,A,113.8,2
1587,A,D,97.8,3
1588,D,D,100.2,2
1589,C,D,99.3,3
1590,A,D,104.0,2
1591,A,D,104.2,2
1592,C,D,102.7,3
1593,D,D,99.8,3
1594,A,B,107.0,3
1595,E,D,107.9,3
1596,C,D,108.2,3
1597,D,A,109.1,2
1598,B,D,107.9,3
1599,C,D,112.2,2
1600,C,D,105.2,3
1601,B,D,110.6,2
1602,C,A,109.6,2
1603,A,D,109.3,2
1604,A,D,106.0,3
1605,D,A,111.2,2
1606,D,D,106.6,2
1607,A,D,105.7,3
1608,D,D,103.8,3
1609,D,D,99.6,3
1610,C,C,100.9,2
1611,B,C,119.4,2
1612,D,D,109.8,3
1613,B,D,110.3,3
1614,A,D,107.9,3
1615,A,B,109.3,2
1616,C,D,108.2,3
1617,C,D,107.5,3
1618,D,D,108.4,3
1619,D,D,104.7,2
1620,B,A,99.4,2
1621,A,D,98.5,3
1622,D,D,96.9,3
1623,C,D,104.5,3
1624,B,D,98.6,3
1625,A,D,100.9,2
1626,B,D,98.6,3
1627,D,D,106.3,2
1628,D,D,97.9,3
1629,D,D,104.3,3
1630,C,D,100.4,2
1631,A,D,107.8,2
1632,D,D,100.0,2
1633,D,D,106.5,3
1634,C,D,107.5,2
1635,A,D,84.9,2
1636,B,D,84.4,3
1637,C,D,84.5,2
1638,C,D,92.5,3
1639,B,D,86.3,3
1640,B,D,94.7,2
1641,A,D,85.5,3
1642,A,B,84.6,3
1643,B,D,83.4,3
1644,D,D,83.9,2
1645,B,D,83.8,3
1646,A,D,79.8,3
1647,B,D,87.3,3
1648,B,A,91.4,2
1649,D,D,90.2,2
1650,B,D,98.0,2
1651,A,D,87.6,3
1652,C,D,87.2,2
1653,C,D,89.6,2
1654,C,D,89.7,3
1655,C,D,88.6,3
1656,D,A,87.4,3
1657,A,D,88.0,3
1658,D,D,83.7,2
1659,A,D,85.3,3
1660,D,D,83.0,3
1661,C,D,91.5,3
1662,A,D,87.1,3
1663,A,D,85.6,3
1664,D,D,83.2,3
1665,B,B,85.5,3
1666,C,D,87.2,2
1667,A,D,86.6,2
1668,B,C,88.2,2
1669,A,D,85.1,3
1670,C,D,83.2,3
1671,A,D,87.2,2
1672,B,D,86.6,3
1673,D,D,84.3,3
1674,A,D,89.8,2
1675,D,D,88.0,3
1676,A,D,87.9,3
1677,A,D,83.9,3
1678,E,D,84.2,3
1679,A,D,83.2,3
1680,D,D,86.2,3
1681,B,D,81.8,3
1682,B,D,86.2,2
1683,D,D,87.0,3
1684,A,D,87.9,2
1685,D,D,87.2,2
1686,A,D,87.7,3
1687,C,D,86.4,2
1688,B,D,83.9,3
1689,C,D,89.1,2
1690,A,D,86.9,3
1691,C,D,83.6,3
1692,A,D,86.6,3
1693,B,D,89.1,3
1694,D,D,91.8,2
1695,B,D,87.6,3
1696,C,D,91.4,3
1697,A,C,88.1,3
1698,C,D,86.8,3
1699,B,D,86.9,2
1700,C,D,85.8,3
1701,C,D,88.4,2
1702,C,D,89.0,3
1703,D,D,84.5,3
1704,B,D,84.4,2
1705,B,D,88.4,3
1706,A,D,87.8,3
1707,C,D,92.9,3
1708,A,D,95.0,3
1709,A,C,87.9,3
1710,D,D,92.5,3
1711,A,D,90.8,2
1712,B,D,89.5,2
1713,C,D,93.3,2
1714,C,D,85.2,2
1715,B,D,90.6,3
1716,C,D,95.4,2
1717,A,D,86.6,2
1718,A,D,89.5,2
1719,C,A,92.4,3
1720,D,D,87.7,3
1721,D,D,89.2,3
1722,C,D,90.3,3
1723,B,D,90.7,2
1724,D,D,94.3,3
1725,C,D,89.6,3
1726,C,D,87.5,3
1727,A,D,94.1,3
1728,B,A,97.8,2
1729,B,C,96.3,2
1730,A,D,89.8,3
1731,A,D,89.0,3
1732,B,D,90.2,2
1733,B,D,88.8,3
1734,C,A,86.4,3
1735,D,D,88.9,3
1736,B,D,87.1,3
1737,D,D,93.8,3
1738,D,D,89.3,3
1739,D,D,97.0,2
1740,A,D,97.3,3
1741,A,D,93.6,3
1742,B,D,95.3,3
1743,A,B,95.6,3
1744,C,D,85.3,2
1745,C,D,86.5,3
1746,A,D,88.5,2
1747,B,D,82.9,3
1748,A,D,83.9,3
1749,E,D,85.6,3
1750,C,D,95.2,2
1751,C,D,90.3,3
1752,A,D,104.6,2
1753,C,D,91.4,3
1754,C,D,96.5,2
1755,C,D,91.1,2
1756,A,D,90.9,3
1757,A,D,87.8,3
1758,C,D,89.8,2
1759,B,D,88.2,3
1760,A,D,89.4,2
1761,B,D,88.7,3
1762,A,D,90.8,2
1763,A,D,94.2,3
1764,D,D,90.7,3
1765,B,D,89.4,3
1766,A,D,98.5,2
1767,C,D,87.2,3
1768,C,D,91.0,2
1769,C,D,87.3,2
1770,C,D,90.3,2
1771,C,C,96.5,2
1772,C,D,88.6,3
1773,A,B,92.5,3
1774,B,D,90.3,2
1775,B,D,98.4,2
1776,A,D,96.6,3
1777,C,D,88.9,3
1778,C,D,89.8,3
1779,B,D,88.1,3
1780,C,D,87.6,3
1781,C,D,91.0,2
1782,B,D,87.1,2
1783,B,D,87.7,3
1784,A,D,95.8,2
1785,D,D,95.8,2
1786,D,D,98.6,2
1787,D,D,95.4,2
1788,B,D,88.4,3
1789,B,D,89.5,3
1790,D,D,93.2,3
1791,B,A,79.7,3
1792,A,D,80.7,3
1793,B,D,82.2,3
1794,D,A,80.8,3
1795,C,D,83.2,3
1796,A,D,81.0,2
1797,D,A,81.5,2
1798,A,D,78.7,3
1799,C,D,81.3,2
1800,B,D,79.6,3
1801,D,D,98.2,2
1802,A,A,91.1,3
1803,C,D,87.9,3
1804,C,D,90.0,2
1805,A,D,92.2,2
1806,A,D,94.5,2
1807,C,D,88.3,3
1808,C,D,89.0,3
1809,A,D,89.1,2
1810,B,B,88.7,3
1811,B,D,88.3,3
1812,A,D,89.4,3
1813,D,D,90.0,2
1814,A,D,89.6,3
1815,D,D,88.2,2
1816,E,D,89.4,3
1817,D,D,89.8,3
1818,D,A,95.3,3
1819,D,D,88.9,3
1820,D,D,89.4,3
1821,C,A,95.5,2
1822,D,A,92.8,2
1823,D,D,92.7,3
1824,C,D,85.6,3
1825,A,D,86.2,3
1826,D,D,83.1,2
1827,B,C,86.0,3
1828,C,D,85.0,3
1829,C,D,87.0,3
1830,A,D,87.5,3
1831,A,C,87.4,3
1832,A,D,84.3,3
1833,D,D,87.3,3
1834,A,D,85.5,3
1835,C,D,86.5,3
1836,D,B,86.7,3
1837,A,D,88.4,2
1838,B,A,88.7,3
1839,A,D,87.8,3
1840,A,D,86.3,2
1841,D,D,88.4,2
1842,B,D,96.8,2
1843,D,D,89.8,2
1844,C,D,88.4,3
1845,C,D,86.8,2
1846,C,D,93.4,2
1847,B,D,96.7,2
1848,C,D,88.4,3
1849,C,D,90.4,2
1850,C,B,87.3,3
1851,D,D,88.0,3
1852,D,D,91.6,3
1853,A,D,86.1,3
1854,B,D,88.6,3
1855,A,D,89.0,3
1856,C,D,87.8,3
1857,B,D,90.7,3
1858,B,D,89.7,3
1859,B,D,86.8,3
1860,A,D,90.2,2
1861,A,D,96.2,3
1862,C,D,91.2,3
1863,B,A,88.3,3
1864,D,A,90.4,3
1865,A,D,80.4,3
1866,A,C,79.1,2
1867,D,D,83.7,2
1868,D,D,85.6,2
1869,B,D,85.4,3
1870,D,D,84.7,2
1871,C,D,86.1,3
1872,A,D,81.5,2
1873,C,D,80.3,3
1874,B,D,82.7,2
1875,A,D,98.3,2
1876,A,D,91.6,2
1877,A,D,87.8,3
1878,B,D,91.1,2
1879,A,D,87.8,2
1880,B,D,95.1,2
1881,D,D,93.9,3
1882,B,D,87.3,3
1883,C,D,96.5,2
1884,A,D,90.2,3
1885,B,D,87.9,3
1886,D,D,80.7,3
1887,B,D,82.8,2
1888,A,D,79.3,3
1889,C,D,79.7,2
1890,C,D,79.6,3
1891,B,D,82.1,2
1892,A,D,81.4,2
1893,A,D,78.8,3
1894,A,D,88.9,2
1895,B,D,81.1,3
1896,D,D,80.7,2
1897,B,D,79.0,3
1898,B,D,79.5,3
1899,B,D,80.0,3
1900,C,D,82.1,3
1901,A,D,81.0,3
1902,A,D,79.9,3
1903,C,D,80.4,2
1904,C,D,81.4,2
1905,A,D,80.7,3
1906,C,D,96.7,2
1907,B,D,101.2,2
1908,D,B,102.2,3
1909,D,D,101.1,3
1910,B,D,94.8,3
1911,D,A,99.7,2
1912,C,D,101.3,3
1913,C,D,102.4,2
1914,A,D,109.3,2
1915,D,D,100.3,3
1916,B,D,110.4,3
1917,C,D,107.9,3
1918,B,B,111.0,3
1919,C,D,105.2,3
1920,B,D,110.4,2
1921,A,A,110.5,3
1922,B,D,106.4,2
1923,D,D,106.3,2
1924,B,A,107.7,3
1925,B,D,108.7,2
1926,C,D,100.1,3
1927,B,D,98.8,2
1928,B,D,101.9,3
1929,B,D,102.3,2
1930,B,D,99.7,3
1931,B,D,103.2,3
1932,B,D,100.4,2
1933,D,D,98.6,3
1934,B,D,99.5,3
1935,A,D,109.3,3
1936,B,D,90.4,3
1937,B,D,89.1,3
1938,B,D,88.5,3
1939,C,D,89.0,3
1940,A,A,91.2,2
1941,B,D,96.5,2
1942,B,D,89.4,3
1943,C,A,87.8,3
1944,A,B,92.6,2
1945,B,D,94.0,3
1946,D,D,99.5,3
1947,C,D,106.6,3
1948,B,D,109.5,2
1949,B,D,99.9,3
1950,A,D,105.3,3
1951,D,D,101.2,2
1952,C,D,108.0,3
1953,B,D,103.1,3
1954,B,D,104.7,3
1955,C,D,107.2,3
1956,C,D,107.4,3
1957,D,C,112.1,3
1958,C,D,110.4,2
1959,B,D,106.3,3
1960,A,D,107.8,2
1961,C,D,105.8,3
1962,D,D,110.6,3
1963,A,D,108.2,3
1964,A,A,99.7,3
1965,A,D,100.0,3
1966,C,D,98.7,3
1967,A,D,98.7,3
1968,A,D,102.8,2
1969,D,D,109.9,2
1970,C,D,108.3,2
1971,A,D,101.8,2
1972,D,D,104.3,2
1973,B,D,99.9,3
1974,A,D,87.6,3
1975,B,D,85.6,3
1976,D,D,90.9,3
1977,B,D,86.6,3
1978,B,D,87.8,3
1979,D,D,84.3,3
1980,D,D,86.9,2
1981,B,D,86.9,3
1982,A,D,85.5,3
1983,B,D,87.1,2
1984,B,D,93.1,2
1985,A,D,88.2,2
1986,B,D,88.4,3
1987,D,D,96.2,2
1988,A,D,91.3,2
1989,D,D,88.2,2
1990,B,D,91.1,3
1991,C,D,88.0,3
1992,B,D,80.5,3
1993,B,D,80.5,3
1994,B,A,80.7,3
1995,C,A,79.8,2
1996,D,D,82.7,3
1997,B,D,87.6,3
1998,A,B,88.9,2
1999,D,D,84.4,3
2000,C,D,80.9,3
2001,B,D,82.7,3
2002,A,D,82.9,3
2003,A,D,85.4,2
2004,B,A,86.3,3
2005,C,D,84.3,3
2006,B,D,87.3,3
2007,C,D,86.8,3
2008,C,D,86.1,2
2009,A,D,88.1,3
2010,C,D,88.5,3
2011,A,D,95.7,3
2012,B,D,101.3,2
2013,C,D,91.5,3
2014,D,D,91.8,3
2015,A,D,94.9,2
2016,D,D,94.7,2
2017,D,D,88.4,3
2018,D,D,91.7,2
2019,B,D,93.8,2
2020,C,A,81.7,3
2021,C,D,84.7,3
2022,B,D,88.1,3
2023,B,D,90.8,3
2024,D,D,90.3,3
2025,D,D,94.9,3
2026,C,A,87.1,3
2027,B,D,91.1,2
2028,A,D,89.4,3
2029,C,A,89.7,3
2030,D,D,90.6,2
2031,A,D,95.4,3
2032,C,D,88.0,3
2033,C,D,87.3,3
2034,C,D,81.9,3
2035,B,D,82.2,3
2036,C,D,87.1,3
2037,A,D,85.7,3
2038,B,B,91.0,2
2039,D,D,85.9,3
2040,C,C,84.2,2
2041,A,D,88.0,2
2042,A,A,85.8,2
2043,A,D,87.6,3
2044,D,D,83.8,3
2045,D,D,82.3,3
2046,C,D,84.6,2
2047,D,A,87.3,2
2048,A,D,86.8,3
2049,C,D,89.0,2
2050,C,D,88.5,3
2051,D,B,87.9,3
2052,D,D,87.0,2
2053,D,D,86.0,3
2054,B,D,83.3,2
2055,A,D,82.6,3
2056,B,D,86.4,3
2057,C,D,87.1,3
2058,B,D,83.7,3
2059,D,D,87.4,3
2060,D,D,88.0,3
2061,D,A,87.5,3
2062,C,D,87.7,3
2063,E,D,83.4,3
2064,B,A,85.4,2
2065,C,D,87.5,3
2066,D,D,81.0,2
2067,A,D,87.9,3
2068,C,D,88.1,2
2069,A,D,79.3,3
2070,D,D,82.3,2
2071,B,D,79.4,3
2072,A,D,80.0,3
2073,C,D,83.1,3
2074,B,D,79.8,3
2075,D,D,84.5,3
2076,B,D,81.1,3
2077,B,D,80.2,2
2078,A,D,82.9,3
2079,D,D,82.0,2
2080,C,A,80.2,3
2081,A,D,86.6,3
2082,C,D,83.8,3
2083,A,D,84.2,3
2084,D,D,87.2,3
2085,C,D,82.0,3
2086,D,D,94.4,3
2087,D,D,88.5,3
2088,C,D,88.4,3
2089,B,C,88.2,3
2090,C,D,90.0,2
2091,D,A,90.5,2
2092,D,D,87.6,2
2093,D,D,90.7,3
2094,C,D,89.1,3
2095,D,D,87.2,3
2096,D,D,90.1,3
2097,C,D,87.7,2
2098,D,D,87.6,3
2099,B,D,87.6,2
2100,D,D,93.3,3
2101,B,D,87.7,3
2102,C,A,84.7,3
2103,D,B,94.7,3
2104,B,A,89.9,3
2105,B,D,93.7,2
2106,B,D,91.4,3
2107,C,D,96.1,2
2108,B,D,94.1,2
2109,C,D,90.3,3
2110,C,D,86.5,3
2111,C,D,92.4,2
2112,B,D,94.3,3
2113,D,D,88.7,3
2114,C,D,91.2,3
2115,B,D,88.6,3
2116,D,D,87.6,3
2117,B,D,86.7,2
2118,B,D,92.1,3
2119,C,D,88.5,3
2120,C,D,88.2,3
2121,C,D,87.5,3
2122,A,D,88.2,3
2123,D,A,90.7,3
2124,B,D,92.0,2
2125,A,D,95.3,3
2126,B,D,83.8,3
2127,D,D,89.5,2
2128,D,D,88.6,2
2129,B,D,92.8,3
2130,D,D,94.1,2
2131,A,B,92.8,3
2132,C,D,88.7,2
2133,D,D,90.5,3
2134,B,D,88.6,3
2135,B,D,83.9,3
2136,B,D,87.7,2
2137,C,D,85.1,2
2138,A,D,83.9,3
2139,A,D,87.5,3
2140,D,D,85.4,3
2141,C,D,82.1,3
2142,B,B,84.2,2
2143,A,D,86.0,2
2144,A,D,87.3,2
2145,B,D,87.8,3
2146,A,D,97.4,2
2147,A,D,89.0,2
2148,B,D,88.7,2
2149,C,D,88.0,3
2150,A,D,92.4,2
2151,C,D,92.1,3
2152,A,D,83.1,3
2153,B,D,94.3,3
2154,B,D,90.0,2
2155,D,D,92.6,2
2156,C,D,93.9,3
2157,D,D,90.6,3
2158,A,D,88.7,3
2159,D,D,90.6,2
2160,C,D,92.6,3
2161,A,D,94.2,3
2162,D,D,91.0,3
2163,B,D,95.0,3
2164,A,D,89.8,3
2165,B,D,89.9,3
2166,D,D,88.7,3
2167,B,D,88.0,3
2168,C,D,91.6,3
2169,C,D,94.7,3
2170,C,B,89.1,3
2171,D,D,91.1,3
2172,B,D,88.2,3
2173,D,B,89.7,2
2174,D,D,86.0,3
2175,B,D,92.2,3
2176,B,D,86.2,3
2177,D,D,91.1,3
2178,A,D,87.3,2
2179,B,D,81.9,3
2180,C,B,90.2,3
2181,B,D,88.0,2
2182,C,D,87.8,3
2183,A,D,94.2,3
2184,D,D,90.1,3
2185,B,D,90.4,3
2186,C,D,88.2,3
2187,C,D,88.9,3
2188,D,D,90.5,2
2189,C,A,84.8,3
2190,B,D,80.6,3
2191,C,D,81.0,3
2192,C,D,80.5,3
2193,B,D,87.8,2
2194,C,D,79.9,3
2195,A,D,83.0,3
2196,C,D,88.9,2
2197,D,D,94.4,2
2198,C,D,82.7,3
2199,C,D,93.6,2
2200,B,D,83.8,3
2201,A,D,95.4,2
2202,B,D,82.8,3
2203,B,D,80.4,3
2204,B,D,83.0,3
2205,A,D,81.2,3
2206,B,D,80.8,3
2207,A,A,88.3,3
2208,B,D,81.2,3
2209,A,D,78.8,3
2210,B,D,84.1,3
2211,B,D,80.2,3
2212,D,D,81.8,3
2213,A,D,87.9,3
2214,B,D,89.9,3
2215,D,D,90.1,2
2216,C,D,86.2,3
2217,B,D,88.0,3
2218,A,D,91.0,3
2219,A,D,89.7,3
2220,C,D,86.4,3
2221,C,D,90.1,3
2222,D,D,88.7,3
2223,D,D,87.1,2
2224,B,D,92.6,2
