id,gold,pred,latency_ms,expert_id
2982,A,B,314.2,2
2983,B,A,308.2,1
2984,C,D,312.8,2
2985,C,A,311.9,1
2986,D,A,310.7,1
2987,C,A,307.2,1
2988,A,B,314.6,2
2989,C,A,318.4,2
2990,A,B,315.0,2
2991,C,A,310.6,2
2992,A,D,314.7,2
2993,D,B,311.0,2
2994,C,B,310.9,2
2995,A,A,312.6,2
2996,B,B,318.4,2
2997,B,B,320.5,2
2998,D,D,317.1,2
2999,B,B,314.8,2
3000,C,B,316.0,2
3001,B,B,318.5,2
3002,B,A,317.6,2
3003,C,B,319.7,2
3004,B,A,318.6,1
3005,D,B,321.5,2
3006,C,A,317.2,1
3007,B,B,319.4,2
3008,C,B,319.1,2
3009,A,B,317.9,2
3010,D,B,319.3,2
3011,D,B,328.7,2
3012,C,B,316.4,2
3013,B,A,324.9,2
3014,C,B,313.8,2
3015,B,A,308.8,2
3016,C,A,316.8,2
3017,D,A,324.3,2
3018,C,A,313.1,1
3019,D,B,322.8,2
3020,D,A,315.7,1
3021,C,B,311.6,2
3022,C,B,314.0,1
3023,D,B,314.2,2
3024,A,A,313.0,1
3025,D,B,314.3,2
3026,D,B,319.0,2
3027,C,A,306.9,1
3028,A,D,315.4,2
3029,B,D,316.0,2
3030,A,A,316.1,2
3031,A,A,307.0,1
3032,D,B,313.9,2
3033,C,B,304.8,2
3034,B,B,307.5,2
3035,D,A,307.3,1
3036,C,B,313.8,2
3037,D,B,306.6,2
3038,D,D,305.3,2
3039,A,B,307.8,2
3040,B,B,305.5,2
3041,A,B,314.9,2
3042,D,D,313.8,2
3043,D,B,309.2,2
3044,C,A,312.7,2
3045,B,B,310.3,2
3046,D,B,308.6,2
3047,D,A,308.4,2
3048,D,B,317.4,2
3049,B,B,312.7,2
3050,B,B,321.9,2
3051,D,A,314.5,2
3052,C,B,319.6,2
3053,D,A,310.5,2
3054,B,D,315.2,2
3055,B,B,317.5,3
3056,B,B,304.0,2
3057,B,B,307.2,2
3058,C,B,311.1,2
3059,B,B,303.7,2
3060,A,B,304.1,2
3061,C,B,308.3,2
3062,B,B,304.6,2
3063,B,B,308.3,2
3064,A,B,311.6,2
3065,A,D,308.0,2
3066,B,A,302.8,1
3067,C,B,317.0,2
3068,C,B,313.6,2
3069,C,B,311.0,2
3070,B,B,305.3,2
3071,D,A,305.7,2
3072,D,B,304.4,2
3073,D,D,317.4,2
3074,D,D,312.9,2
3075,D,B,310.5,2
3076,C,A,305.3,1
3077,C,A,308.3,2
3078,A,A,311.1,1
3079,B,B,314.8,2
3080,D,B,317.9,2
3081,B,B,313.2,2
3082,C,A,307.0,1
3083,C,B,313.4,2
3084,A,C,309.8,2
3085,C,B,313.1,2
3086,D,A,311.5,1
3087,B,B,312.9,2
3088,D,B,308.0,2
3089,B,A,309.5,2
3090,A,A,308.6,2
3091,D,A,315.8,2
3092,C,B,308.6,2
3093,B,B,309.0,2
3094,D,B,315.0,2
3095,D,A,318.8,2
3096,D,B,310.4,2
3097,A,B,315.6,2
3098,C,B,310.0,2
3099,C,A,307.7,1
3100,B,A,316.6,2
3101,D,B,313.6,2
3102,B,B,313.8,2
3103,A,B,307.9,2
3104,B,A,306.4,1
3105,D,B,313.0,2
3106,C,B,309.2,2
3107,B,A,306.4,1
3108,D,B,312.5,2
3109,D,B,316.9,3
3110,D,B,311.6,2
3111,D,A,307.0,1
3112,D,A,320.3,2
3113,B,B,304.0,2
3114,B,B,305.6,2
3115,C,B,307.2,2
3116,A,B,313.1,2
3117,B,B,308.8,2
3118,D,B,305.4,1
3119,B,B,308.5,2
3120,B,A,308.7,1
3121,B,A,304.6,2
3122,C,B,310.4,2
3123,D,C,305.7,2
3124,C,B,304.6,2
3125,B,B,305.1,2
3126,C,A,303.5,1
3127,C,B,309.0,2
3128,B,B,308.8,2
3129,C,B,307.0,2
3130,B,A,304.1,2
3131,D,A,330.6,2
3132,C,B,382.4,2
3133,A,B,378.6,2
3134,C,A,385.7,2
3135,B,A,374.3,2
3136,C,B,376.9,2
3137,C,B,381.5,2
3138,C,B,373.0,2
3139,B,B,370.9,2
3140,C,B,383.4,2
3141,C,B,370.4,2
3142,C,B,384.3,2
3143,B,B,376.7,2
3144,D,B,388.9,2
3145,D,B,380.1,2
3146,B,A,382.2,2
3147,C,B,376.8,2
3148,D,A,377.3,2
3149,C,A,382.6,2
3150,B,D,375.1,2
3151,C,B,382.3,2
3152,A,A,375.4,2
3153,A,B,375.7,2
3154,D,B,383.3,2
3155,D,B,375.5,2
3156,A,B,372.6,2
3157,C,A,372.9,2
3158,A,B,380.2,2
3159,B,B,388.2,2
3160,D,A,377.3,2
3161,C,B,378.1,2
3162,D,B,375.2,2
3163,A,B,378.5,2
3164,B,A,386.0,2
3165,C,D,387.3,2
3166,D,B,384.8,2
3167,C,A,317.9,2
3168,B,B,318.1,2
3169,A,B,319.7,2
3170,D,A,317.9,2
3171,D,B,309.5,1
3172,A,B,317.9,2
3173,D,A,313.8,2
3174,B,D,311.9,2
3175,C,B,315.0,3
3176,C,B,301.7,2
3177,D,B,301.1,2
3178,B,B,302.8,2
3179,B,A,302.0,1
3180,C,B,309.9,2
3181,B,B,304.0,2
3182,C,A,299.9,2
3183,A,A,300.7,1
3184,A,B,301.9,1
3185,C,B,307.8,2
3186,B,A,302.8,1
3187,C,D,310.4,2
3188,B,A,313.6,2
3189,B,B,313.9,2
3190,A,B,301.7,1
3191,B,D,302.7,2
3192,B,B,303.8,2
3193,C,A,300.7,2
3194,C,A,314.9,2
3195,B,B,313.0,1
3196,C,A,311.8,2
3197,A,A,313.6,1
3198,D,B,309.9,2
3199,D,B,310.7,1
3200,D,B,319.0,2
3201,A,B,307.7,1
3202,C,A,308.6,2
3203,B,A,307.3,1
3204,B,A,310.9,1
3205,C,B,309.9,2
3206,D,B,317.3,2
3207,C,B,314.3,2
3208,C,B,314.5,1
3209,D,B,316.6,2
3210,A,A,330.8,2
3211,A,B,305.7,1
3212,A,A,314.4,2
3213,C,B,313.4,2
3214,D,B,324.4,2
3215,B,B,315.5,2
3216,C,A,305.8,2
3217,B,B,313.3,2
3218,A,A,313.5,2
3219,A,A,308.2,1
3220,C,B,309.9,2
3221,D,B,312.7,1
3222,B,A,309.1,2
3223,C,D,310.9,2
3224,A,A,321.9,2
3225,A,D,315.9,2
3226,C,B,307.2,1
3227,B,A,306.6,2
3228,C,A,316.0,2
3229,A,B,307.5,1
3230,B,B,317.8,1
3231,C,D,323.0,2
3232,A,A,321.7,2
3233,C,A,311.5,1
3234,A,A,320.9,2
3235,A,B,319.1,2
3236,D,A,332.2,2
3237,A,A,313.7,1
3238,C,B,331.6,2
3239,D,A,313.2,1
3240,C,B,337.0,2
3241,A,B,315.9,2
3242,D,B,317.3,2
3243,B,B,318.7,1
3244,B,A,322.2,2
3245,D,B,328.2,3
3246,A,B,316.7,1
3247,D,D,314.5,1
3248,D,B,330.9,2
3249,C,B,332.2,2
3250,D,B,316.8,2
3251,D,A,327.5,2
3252,B,B,321.8,2
3253,B,A,326.2,1
3254,C,B,316.7,2
3255,D,A,320.0,1
3256,C,B,325.8,2
3257,C,B,319.2,2
3258,C,A,323.4,2
3259,B,B,327.9,2
3260,A,B,367.3,2
3261,D,A,375.4,1
3262,A,D,374.1,1
3263,C,A,387.5,2
3264,C,A,382.0,2
3265,B,D,377.1,2
3266,C,B,379.0,1
3267,A,B,378.4,1
3268,B,B,377.4,1
3269,A,A,372.4,2
3270,C,B,379.5,2
3271,A,B,385.9,2
3272,A,A,378.0,2
3273,C,B,375.7,2
3274,C,A,380.6,2
3275,D,A,375.3,2
3276,B,A,377.6,1
3277,C,B,386.1,2
3278,B,A,387.3,2
3279,B,D,371.8,2
3280,D,B,379.8,2
3281,C,B,377.6,2
3282,C,A,381.7,2
3283,A,B,390.0,1
3284,D,B,392.8,2
3285,B,A,399.3,2
3286,B,B,372.8,2
3287,C,B,330.0,1
3288,C,A,326.8,2
3289,B,A,337.0,2
3290,C,B,332.7,2
3291,C,B,326.5,2
3292,D,B,328.8,2
3293,C,B,323.0,2
3294,C,A,332.0,1
3295,B,B,336.9,2
3296,D,B,323.0,2
3297,D,B,327.7,2
3298,A,A,338.3,2
3299,D,B,329.3,2
3300,A,A,337.6,2
3301,D,B,326.1,2
3302,C,B,333.7,2
3303,A,B,325.2,2
3304,A,B,330.4,2
3305,B,B,328.9,2
3306,D,B,329.0,2
3307,B,B,328.2,2
3308,D,B,331.9,2
3309,A,B,324.5,2
3310,B,B,330.4,2
3311,C,B,329.9,2
3312,A,B,329.9,2
3313,D,B,327.4,2
3314,A,B,328.5,2
3315,C,B,322.3,2
3316,A,B,337.4,2
3317,C,B,326.5,2
3318,A,B,329.4,2
3319,B,B,337.8,2
3320,B,B,322.3,2
3321,A,B,327.0,2
3322,A,B,326.9,2
3323,D,B,330.6,2
3324,C,A,330.7,2
3325,C,B,321.7,2
3326,D,B,331.2,2
3327,D,B,332.7,2
3328,C,B,335.5,2
3329,C,B,330.1,1
3330,C,B,327.9,2
3331,A,B,329.9,2
3332,C,B,325.6,2
3333,A,A,318.5,1
3334,A,B,330.7,2
3335,D,B,326.5,1
3336,B,B,330.5,2
3337,B,B,328.0,2
3338,D,B,323.3,2
3339,A,A,332.7,1
3340,D,B,327.6,2
3341,D,B,322.7,2
3342,A,B,323.6,2
3343,C,B,323.0,2
3344,B,B,326.2,2
3345,C,B,328.6,2
3346,D,B,331.7,2
3347,C,B,325.9,2
3348,C,A,334.1,2
3349,D,B,325.3,2
3350,A,B,330.9,2
3351,B,A,335.9,2
3352,D,A,338.2,2
3353,B,B,335.1,2
3354,C,A,326.5,2
3355,C,B,328.0,2
3356,D,B,328.5,2
3357,B,B,321.5,2
3358,D,B,332.3,2
3359,A,B,326.7,2
3360,A,B,329.5,2
3361,B,B,326.4,2
3362,C,B,321.7,2
3363,B,A,330.2,2
3364,D,B,323.5,2
3365,A,B,325.0,2
3366,A,B,328.2,2
3367,A,B,328.3,2
3368,C,B,328.4,2
3369,C,B,327.3,2
3370,C,B,325.4,2
3371,B,B,320.6,2
3372,C,B,326.4,2
3373,A,A,329.2,2
3374,D,B,321.6,2
3375,B,B,322.9,2
3376,C,A,332.4,1
3377,B,B,327.7,2
3378,D,B,324.6,2
3379,D,B,326.7,2
3380,A,B,334.7,2
3381,D,B,340.5,2
3382,C,B,331.8,2
3383,D,B,327.0,2
3384,B,B,336.6,2
3385,C,A,331.4,2
3386,B,B,333.4,2
3387,C,B,328.1,2
3388,B,B,332.6,2
3389,A,B,333.4,2
3390,B,A,325.1,2
3391,D,B,326.5,2
3392,B,B,337.0,2
3393,C,A,334.9,1
3394,A,B,326.1,2
3395,D,B,326.7,2
3396,B,B,327.6,2
3397,C,B,330.3,2
3398,A,B,328.9,2
3399,B,B,326.2,2
3400,B,D,330.2,2
3401,D,B,328.7,2
3402,A,A,325.7,2
3403,B,B,332.0,2
3404,B,B,326.5,2
3405,B,B,337.4,2
3406,B,B,321.8,1
3407,C,A,329.8,1
3408,B,A,333.9,1
3409,A,A,329.1,1
3410,B,A,330.4,1
3411,B,B,329.4,2
3412,C,B,324.2,2
3413,D,B,327.1,2
3414,A,B,324.1,2
3415,B,A,322.3,2
3416,B,A,325.7,2
3417,D,B,329.1,1
3418,D,B,331.0,2
3419,D,B,326.6,2
3420,B,B,328.5,2
3421,A,B,330.3,2
3422,A,B,329.8,2
3423,C,B,331.8,2
3424,D,A,323.7,1
3425,C,B,327.6,2
3426,B,B,339.9,2
3427,B,B,327.2,2
3428,C,B,330.6,2
3429,D,B,338.3,2
3430,C,B,330.5,2
3431,C,B,332.0,2
3432,D,B,335.1,2
3433,D,B,329.7,2
3434,D,B,320.9,2
3435,D,B,329.6,2
3436,C,B,332.5,2
3437,C,B,327.5,2
3438,A,B,330.1,2
3439,D,A,334.9,2
3440,D,B,326.5,2
3441,C,B,312.5,2
3442,A,B,325.5,2
3443,A,B,321.3,2
3444,C,A,327.8,1
3445,C,B,330.3,2
3446,C,B,329.7,2
3447,B,B,308.9,1
3448,D,A,316.3,1
3449,C,A,316.1,1
3450,A,A,314.3,2
3451,D,B,315.4,2
3452,D,A,317.3,1
3453,D,B,314.3,2
3454,C,B,317.6,2
3455,A,B,317.6,2
3456,D,B,319.8,2
3457,A,A,315.1,1
3458,B,A,320.0,2
3459,A,B,315.3,2
3460,D,A,308.2,1
3461,B,B,308.3,1
3462,D,B,311.0,2
3463,D,B,317.4,2
3464,D,B,310.3,2
3465,B,B,317.4,2
3466,C,A,316.9,1
3467,C,B,313.6,1
3468,D,A,309.2,1
3469,D,B,311.3,2
3470,D,B,318.6,2
3471,B,A,310.0,1
3472,A,B,316.0,2
3473,B,B,310.5,2
3474,B,B,316.1,3
3475,C,B,308.3,2
3476,A,B,311.3,2
3477,A,B,317.7,2
3478,D,A,306.3,1
3479,C,B,323.8,3
3480,D,C,310.8,2
3481,B,B,319.7,2
3482,C,A,320.1,1
3483,C,A,312.1,1
3484,C,B,310.9,2
3485,D,B,317.7,1
3486,D,B,309.5,2
3487,A,A,309.7,1
3488,B,B,317.8,1
3489,B,B,322.7,2
3490,B,A,310.3,1
3491,D,B,316.3,1
3492,D,A,309.9,1
3493,A,A,309.8,1
3494,A,B,323.2,3
3495,D,B,316.1,2
3496,B,B,309.5,2
3497,A,A,312.3,1
3498,D,B,326.1,3
3499,B,B,321.0,2
3500,C,B,314.4,2
3501,D,B,311.4,2
3502,C,B,323.6,2
3503,A,A,313.4,1
3504,D,B,317.7,2
3505,D,A,309.3,1
3506,A,A,309.7,1
3507,D,B,316.8,2
3508,B,A,307.3,1
3509,C,B,310.2,2
3510,D,B,308.4,2
3511,B,B,308.4,2
3512,C,A,307.8,1
3513,D,B,304.9,2
3514,B,A,309.1,1
3515,C,B,309.1,2
3516,C,B,312.6,1
3517,B,B,313.5,2
3518,A,A,303.0,1
3519,D,A,301.7,1
3520,C,B,304.2,2
3521,C,B,314.2,1
3522,B,B,305.3,1
3523,D,B,312.0,1
3524,D,A,308.2,2
3525,A,B,317.4,2
3526,D,B,314.0,1
3527,A,B,307.3,2
3528,B,B,312.4,2
3529,B,B,319.6,2
3530,C,A,308.8,1
3531,D,B,314.8,2
3532,C,B,311.2,2
3533,B,B,304.8,2
3534,D,B,308.5,2
3535,C,B,311.6,2
3536,C,B,322.6,2
3537,C,B,315.2,2
3538,D,B,314.9,2
3539,C,B,311.6,1
3540,C,B,317.8,2
3541,D,B,318.5,2
3542,D,B,323.7,2
3543,D,B,313.4,2
3544,D,B,312.7,2
3545,B,B,314.4,2
3546,C,B,306.5,2
3547,C,B,310.5,2
3548,C,B,309.1,2
3549,B,B,309.1,1
3550,D,B,303.8,2
3551,A,B,311.8,2
3552,D,B,311.7,1
3553,A,A,310.6,1
3554,D,B,307.7,2
3555,C,B,303.7,1
3556,B,A,300.6,1
3557,C,A,303.6,1
3558,B,B,300.4,1
3559,D,B,312.7,3
3560,B,B,313.9,3
3561,B,B,307.0,2
3562,D,B,303.4,2
3563,C,B,303.0,2
3564,C,B,305.6,2
3565,D,B,304.4,2
3566,C,B,302.6,1
3567,D,A,303.3,1
3568,D,B,307.5,2
3569,A,B,312.0,3
3570,C,A,302.6,1
3571,B,B,304.9,2
3572,D,A,299.4,1
3573,D,D,302.4,1
3574,C,B,304.3,2
3575,D,B,301.2,2
3576,D,B,303.4,2
3577,C,B,306.2,2
3578,D,B,302.1,2
3579,C,B,309.0,3
3580,B,A,302.2,2
3581,B,B,307.6,2
3582,C,A,301.7,1
3583,D,B,302.8,2
3584,C,B,301.0,1
3585,B,B,308.6,2
3586,D,B,302.8,2
3587,D,B,303.4,2
3588,A,B,302.5,2
3589,B,B,302.8,1
3590,A,B,302.8,2
3591,B,B,302.9,1
3592,D,B,310.4,3
3593,C,A,301.8,1
3594,D,B,301.9,2
3595,C,B,301.5,2
3596,A,B,310.2,3
3597,C,B,302.3,2
3598,D,A,301.8,2
3599,C,A,301.6,1
3600,A,A,299.6,1
3601,B,B,305.8,1
3602,D,B,301.2,1
3603,B,A,304.1,1
3604,D,B,304.2,2
3605,A,B,305.2,1
3606,D,B,307.0,2
3607,D,B,314.2,3
3608,D,B,302.5,2
3609,A,B,303.2,2
3610,C,B,303.1,2
3611,A,B,313.0,3
3612,C,B,306.6,2
3613,C,B,302.1,2
3614,B,A,301.2,2
3615,D,B,301.6,1
3616,C,B,307.5,2
3617,D,B,311.0,3
3618,D,B,304.7,2
3619,A,B,302.7,2
3620,C,B,303.5,1
3621,A,A,300.9,2
3622,D,B,314.8,3
3623,C,B,302.7,2
3624,A,B,302.0,1
3625,B,A,300.7,1
3626,C,B,305.1,2
3627,D,B,302.8,2
3628,B,B,302.2,2
3629,B,B,314.8,3
3630,D,A,300.9,2
3631,A,A,300.7,2
3632,B,B,304.2,2
3633,D,B,301.6,2
3634,A,B,305.1,2
3635,B,B,305.1,2
3636,A,B,306.9,2
3637,D,B,302.9,2
3638,B,B,311.3,3
3639,C,B,302.8,2
3640,A,B,302.8,2
3641,D,A,299.9,1
3642,A,B,303.2,2
3643,A,B,301.8,2
3644,B,A,305.6,2
3645,D,B,303.0,2
3646,B,B,302.0,2
3647,B,B,303.3,2
3648,A,B,305.2,2
3649,A,B,302.4,1
3650,A,B,302.3,2
3651,B,B,303.7,1
3652,D,A,301.0,2
3653,B,B,303.4,1
3654,C,B,303.4,2
3655,D,B,302.7,2
3656,A,B,304.0,2
3657,B,B,303.7,2
3658,D,B,301.6,2
3659,D,A,300.9,1
3660,D,A,300.7,2
3661,B,B,303.6,1
3662,D,A,301.5,1
3663,C,B,305.7,1
3664,A,A,300.5,1
3665,B,A,300.0,1
3666,D,A,303.5,1
3667,D,B,309.0,2
3668,D,B,301.1,1
3669,D,A,303.4,1
3670,B,B,326.1,3
3671,C,B,309.9,2
3672,D,B,309.1,2
3673,D,B,306.7,2
3674,A,B,307.4,2
3675,B,B,313.3,2
3676,B,A,315.1,1
3677,C,A,308.6,1
3678,A,A,307.3,1
3679,D,B,309.8,2
3680,D,B,309.9,2
3681,C,A,325.2,2
3682,C,A,313.3,1
3683,C,A,313.0,1
3684,C,B,309.8,1
3685,A,B,310.9,2
3686,B,B,307.0,2
3687,B,B,311.4,2
3688,A,B,307.9,2
3689,B,B,303.6,2
3690,C,B,306.3,2
3691,A,B,309.6,2
3692,C,B,311.8,2
3693,C,B,305.8,1
3694,B,B,310.7,2
3695,D,B,310.2,2
3696,D,B,305.3,1
3697,C,B,308.2,1
3698,D,B,309.3,2
3699,D,B,310.7,2
3700,D,B,308.2,2
3701,C,B,308.6,2
3702,C,A,309.2,1
3703,A,B,308.2,1
3704,D,A,310.1,1
3705,D,A,306.6,1
3706,B,B,304.9,2
3707,D,B,306.4,2
3708,B,B,315.5,3
3709,B,B,304.8,2
3710,D,A,307.9,1
3711,A,B,310.8,2
3712,B,B,308.5,1
3713,D,A,308.8,1
3714,C,B,308.7,2
3715,C,B,309.9,2
3716,A,A,315.2,1
3717,C,B,318.0,3
3718,C,B,312.0,2
3719,C,A,306.5,1
3720,A,B,317.7,2
3721,D,A,315.1,1
3722,D,B,320.8,1
3723,C,A,318.4,1
3724,A,B,317.2,1
3725,B,B,318.6,2
3726,B,B,316.2,1
3727,D,B,308.5,2
3728,D,A,314.3,1
3729,C,B,319.9,2
3730,D,B,310.8,1
3731,D,B,322.0,1
3732,D,B,316.0,1
3733,C,B,317.3,2
3734,D,B,311.6,2
3735,B,A,303.4,1
3736,D,A,310.9,1
3737,C,B,314.3,2
3738,D,B,321.5,3
3739,A,B,308.2,2
3740,C,A,316.7,1
3741,B,B,324.7,2
3742,D,B,312.3,1
3743,C,B,317.9,2
3744,C,B,319.6,1
3745,B,B,315.9,1
3746,D,B,313.3,2
3747,D,A,315.8,1
3748,A,A,318.3,1
3749,A,A,315.2,1
3750,C,B,321.6,2
3751,A,B,318.8,2
3752,D,B,318.0,1
3753,D,A,311.2,1
3754,D,B,310.6,2
3755,C,A,311.1,1
3756,A,A,310.5,1
3757,D,B,312.3,2
3758,D,A,308.4,1
3759,D,A,307.4,1
3760,A,B,311.9,1
3761,C,A,315.4,1
3762,B,B,313.6,1
3763,B,A,315.4,1
3764,C,B,317.5,2
3765,D,B,309.0,2
3766,C,A,308.9,1
3767,D,A,307.8,1
3768,D,A,308.3,1
3769,D,B,307.9,2
3770,A,B,318.6,3
3771,B,B,308.7,2
3772,D,A,307.9,1
3773,C,B,311.3,1
3774,A,A,321.0,1
3775,A,A,312.8,1
3776,B,B,309.5,2
3777,D,B,311.1,2
3778,C,B,315.4,2
3779,D,B,315.3,3
3780,B,A,305.2,1
3781,B,B,304.3,2
3782,A,B,320.2,3
3783,C,B,308.3,2
3784,C,B,305.1,2
3785,A,B,307.2,2
3786,D,A,309.4,2
3787,A,A,311.9,1
3788,A,A,309.6,2
3789,C,B,305.8,2
3790,B,A,310.0,1
3791,D,A,299.8,1
3792,B,A,303.7,1
3793,C,A,298.2,1
3794,D,B,303.7,2
3795,C,B,300.0,2
3796,C,B,304.0,2
3797,D,A,304.1,1
3798,A,A,298.9,1
3799,D,B,307.3,2
3800,B,A,300.4,1
3801,D,A,298.5,1
3802,A,B,303.0,1
3803,C,B,303.0,1
3804,A,A,300.5,1
3805,D,B,299.4,2
3806,A,A,302.0,1
3807,C,B,300.7,2
3808,D,A,299.1,1
3809,D,B,301.4,2
3810,D,B,300.6,2
3811,B,A,303.1,1
3812,A,A,300.6,1
3813,B,B,310.5,3
3814,B,A,302.6,2
3815,D,A,309.7,2
3816,B,B,300.3,1
3817,B,B,304.8,2
3818,A,B,300.8,1
3819,D,B,300.1,2
3820,B,B,300.2,1
3821,D,A,298.7,1
3822,D,B,301.1,2
3823,D,A,298.9,1
3824,D,A,302.5,1
3825,A,A,299.0,1
3826,C,B,303.6,1
3827,D,B,301.8,2
3828,D,B,307.0,1
3829,D,A,300.5,1
3830,A,B,300.2,2
3831,A,B,301.7,2
3832,A,A,301.5,1
3833,C,B,301.9,1
3834,D,B,309.4,3
3835,C,B,301.9,2
3836,B,B,301.7,2
3837,B,B,301.3,1
3838,B,B,304.7,2
3839,D,B,313.0,2
3840,D,B,301.7,2
3841,C,B,302.5,1
3842,B,B,301.1,1
3843,B,A,298.7,1
3844,D,A,303.8,1
3845,D,B,304.4,1
3846,D,A,302.2,1
3847,A,B,300.9,2
3848,B,A,299.3,1
3849,D,B,301.4,2
3850,D,B,303.7,2
3851,D,B,303.9,2
3852,A,B,303.4,2
3853,B,A,301.1,1
3854,D,A,299.8,1
3855,B,B,306.6,2
3856,B,B,299.9,1
3857,B,A,298.7,1
3858,D,A,304.1,2
3859,A,B,311.0,2
3860,B,B,302.1,2
3861,D,A,300.3,1
3862,B,B,301.2,2
3863,D,B,302.9,2
3864,D,B,308.8,2
3865,B,A,301.5,1
3866,B,A,300.5,1
3867,B,B,307.6,2
3868,A,B,301.9,2
3869,D,A,299.3,1
3870,D,B,302.1,1
3871,D,A,301.4,1
3872,A,B,303.6,2
3873,B,B,301.0,1
3874,D,A,299.8,1
3875,C,B,303.4,2
3876,D,A,302.3,1
3877,C,B,308.2,2
3878,D,B,301.0,2
3879,D,B,299.1,1
3880,D,B,301.4,1
3881,D,B,304.0,2
3882,C,A,299.2,1
3883,C,B,301.9,2
3884,B,B,301.1,2
3885,B,B,299.1,2
3886,C,B,300.7,2
3887,D,A,308.3,2
3888,D,B,309.8,2
3889,A,A,305.0,2
3890,A,B,305.4,2
3891,B,B,315.7,1
3892,A,A,315.9,1
3893,C,B,320.5,2
3894,D,B,323.2,2
3895,D,A,312.0,1
3896,B,B,312.7,1
3897,B,C,315.7,2
3898,D,B,319.0,2
3899,C,B,316.2,1
3900,D,A,300.7,1
3901,D,A,297.3,1
3902,D,A,307.0,1
3903,A,B,306.6,2
3904,C,A,305.6,1
3905,B,B,305.9,2
3906,C,A,305.8,1
3907,C,A,301.9,1
3908,A,B,307.8,1
3909,D,B,301.5,2
3910,C,B,308.2,1
3911,A,B,308.7,2
3912,D,B,308.3,2
3913,D,A,306.7,1
3914,B,A,302.4,1
3915,A,B,305.9,2
3916,D,A,309.2,2
3917,B,A,303.9,1
3918,C,A,303.2,1
3919,C,B,306.3,2
3920,C,B,314.6,2
3921,D,B,306.7,2
3922,B,B,310.3,2
3923,B,B,309.6,1
3924,B,B,306.2,2
3925,A,A,306.0,1
3926,D,B,309.2,1
3927,C,A,310.9,2
3928,C,B,314.5,2
3929,C,B,310.0,2
3930,C,B,304.3,1
3931,B,B,310.7,2
3932,B,B,301.1,1
3933,C,A,302.7,1
3934,D,B,303.9,2
3935,A,B,300.4,2
3936,C,A,301.3,1
3937,D,B,308.7,2
3938,A,A,304.9,1
3939,D,A,299.0,1
3940,B,A,299.7,1
3941,D,B,301.6,2
3942,C,B,320.5,3
3943,B,B,308.3,2
3944,B,A,301.9,1
3945,A,B,302.0,1
3946,D,B,307.2,2
3947,C,B,302.8,2
3948,A,A,307.2,2
3949,B,B,310.0,2
3950,A,A,307.0,1
3951,D,A,312.1,2
3952,A,B,320.0,2
3953,B,B,306.3,2
3954,D,B,309.1,1
3955,C,A,306.2,1
3956,B,B,303.8,2
3957,B,B,311.2,2
3958,A,B,310.4,2
3959,D,B,315.3,3
3960,A,B,318.1,3
3961,D,B,321.0,2
3962,B,A,312.6,1
3963,B,A,313.4,1
3964,D,A,304.5,1
3965,D,B,306.6,1
3966,C,A,306.9,1
3967,B,B,311.7,2
3968,D,B,321.5,2
3969,D,B,310.8,2
3970,A,B,309.3,1
3971,B,A,307.6,1
3972,C,A,317.4,2
3973,B,A,301.0,1
3974,A,B,310.3,2
3975,C,B,310.7,2
3976,A,B,315.7,2
3977,D,B,309.6,2
3978,D,B,313.4,2
3979,D,A,302.2,1
3980,D,B,312.0,2
3981,D,A,304.4,1
3982,D,B,303.5,2
3983,B,B,304.2,2
3984,D,A,302.4,1
3985,A,A,308.8,2
3986,A,A,305.6,1
3987,C,B,304.9,2
3988,C,B,314.7,2
3989,A,B,322.6,3
3990,C,B,307.8,1
3991,B,B,306.1,2
3992,A,B,313.1,2
3993,B,A,300.3,2
3994,D,A,307.5,1
3995,D,B,307.0,2
3996,A,A,306.1,1
3997,C,B,316.5,2
3998,D,B,314.3,2
3999,B,A,307.7,1
4000,D,B,320.3,3
4001,C,B,313.0,1
4002,A,B,306.2,2
4003,C,B,310.6,2
4004,C,B,326.8,2
4005,A,B,308.2,2
4006,B,A,311.6,2
4007,D,B,308.5,2
4008,D,A,308.1,1
4009,D,B,313.9,2
4010,D,A,309.3,1
4011,B,A,313.7,2
4012,A,B,313.0,2
4013,C,A,310.1,1
4014,B,B,315.9,2
4015,B,A,307.5,1
4016,A,A,313.0,2
4017,B,B,322.5,2
4018,A,B,316.5,2
4019,A,B,317.0,2
4020,A,B,319.9,2
4021,D,B,319.3,2
4022,D,B,319.4,2
4023,D,B,312.8,2
4024,D,B,324.0,2
4025,C,B,322.2,2
4026,D,A,318.7,1
4027,D,B,330.2,2
4028,A,B,331.8,3
4029,B,B,314.5,2
4030,D,B,311.9,2
4031,C,B,309.8,2
4032,C,B,305.4,1
4033,D,B,310.6,2
4034,C,B,311.8,2
4035,C,B,309.1,2
4036,D,B,311.8,2
4037,D,B,312.6,2
4038,C,B,313.7,2
4039,B,B,316.3,2
4040,D,B,305.7,2
4041,D,B,309.0,2
4042,C,B,312.7,2
4043,B,B,314.6,2
4044,A,B,310.9,2
4045,D,B,306.1,2
4046,B,A,306.6,1
4047,B,B,321.1,3
4048,C,B,313.0,2
4049,C,B,312.7,2
4050,C,B,310.3,2
4051,D,B,317.1,2
4052,B,B,309.5,2
4053,D,B,306.7,1
4054,C,B,311.0,1
4055,C,B,310.5,2
4056,D,B,308.1,2
