id,gold,pred,latency_ms,expert_id
1118,A,D,146.9,2
1119,A,A,1875.7,3
1120,C,D,13963.2,3
1121,A,D,256.9,3
1122,A,D,363.2,3
1123,A,C,14031.6,3
1124,C,D,475.7,3
1125,C,D,414.4,2
1126,A,D,537.8,2
1127,C,D,1778.9,2
1128,A,D,253.7,3
1129,B,D,1571.9,2
1130,A,D,586.4,2
1131,D,D,205.9,2
1132,B,D,252.9,2
1133,D,B,1774.3,2
1134,C,D,145.2,3
1135,C,D,256.0,3
1136,C,B,254.5,3
1137,C,B,144.7,2
1138,D,D,1387.3,3
1139,C,D,14044.6,3
1140,A,D,83.5,2
1141,D,D,194.0,3
1142,D,B,14087.4,3
1143,B,D,244.9,2
1144,B,D,788.0,2
1145,B,D,245.4,3
1146,D,A,460.6,3
1147,C,B,1757.0,2
1148,B,D,306.3,2
1149,C,D,1812.2,2
1150,D,D,1817.6,2
1151,C,D,89.6,2
1152,D,A,527.3,3
1153,D,D,142.4,3
1154,D,A,1805.0,2
1155,D,D,1806.0,2
1156,A,A,982.9,3
1157,C,B,144.4,2
1158,A,D,254.4,3
1159,A,D,147.0,3
1160,B,D,315.4,3
1161,A,D,102.6,2
1162,C,A,1800.7,2
1163,B,B,14249.4,3
1164,A,D,146.9,3
1165,A,A,6126.2,3
1166,B,C,1801.5,2
1167,A,D,640.0,3
1168,A,D,142.6,3
1169,A,D,363.6,3
1170,D,A,420.7,2
1171,A,D,308.7,2
